price,lotsize,bedrooms,bathrms,stories,garagepl
169525.22090909706,2877.5710839253397,4,2,2,0
142675.4396200216,1110.2807234873867,1,3,2,0
203125.1366624738,4156.079775757015,1,3,1,1
160976.29968373282,8417.373054771871,5,3,2,0
176444.59138486502,3068.0789157230006,1,3,2,1
253756.21376086446,1052.8521748701405,4,3,2,1
231605.8050634189,6444.003379378298,5,1,1,0
151061.66760693732,8545.576803945052,3,1,1,1
217594.5533953218,5446.881597889704,1,1,1,2
206639.03491320775,5433.09859207994,2,2,2,0
285084.81042667304,4535.176889534373,1,3,1,0
269157.2500436137,2308.61415423491,3,1,1,1
123312.5637145082,2823.9321233847854,5,2,2,1
243056.38344793004,4524.870005902223,3,1,2,0
263259.86258118495,4237.316989955385,2,1,1,2
227967.96043641656,4827.240608345087,4,3,2,1
183229.39281529046,6243.9872358922385,1,2,2,1
320669.6957558568,4127.243252124468,5,3,2,2
232570.46404635112,6274.575134606917,4,3,2,2
298827.2136864114,4137.065435145845,3,1,1,0
267573.92147367535,6557.3593892986355,5,3,2,2
223206.7330111652,5129.551350610135,4,2,1,0
171014.95442631864,4346.254488617732,5,3,1,2
198794.75609237494,5103.941090823335,2,3,1,1
188904.37736032234,4559.69173676365,2,3,1,0
139274.0522175365,5169.701356519958,1,1,2,0
232514.07874798516,6137.1592977762075,1,2,2,0
278367.65009797044,4869.176602376525,2,1,2,2
185084.82527242767,4445.646720719328,5,1,1,1
308182.82496123685,3314.7256926337564,2,1,1,0
122120.86070691331,5868.767028937572,1,1,1,0
252718.17741936017,5522.408339604088,2,1,2,0
283576.01177027053,3227.0857236087186,2,2,1,0
189798.47095094697,6253.241416881141,5,3,2,1
190697.17474285595,3202.7239510964964,4,1,2,2
252138.25879222006,6543.83268685084,1,1,2,1
225299.55549797672,6031.794990780527,5,2,2,0
100129.43282702466,5629.498283897105,2,2,1,1
157831.34227303095,4434.507261249446,2,3,2,0
199322.52259762702,5863.669673999679,4,2,1,2
131515.09101574664,6614.557992861771,1,3,2,2
176291.2841785048,5888.52788166226,1,1,1,2
132765.7287378033,3994.624967410644,3,1,1,0
181491.46847233048,5401.1104735331965,1,3,2,1
183168.86363394198,6698.052479442555,4,2,2,2
217587.73382968566,8298.647270835056,3,3,2,0
195412.03380002498,4692.180538251206,3,2,1,0
225139.4860520378,6286.824659197146,2,1,2,1
219177.20037369608,6701.720780126478,2,2,2,2
251566.9997132155,3781.3925015153545,1,3,1,0
243689.15204800578,7673.117477092222,3,3,2,1
238406.19175673585,3402.222973874831,2,1,1,2
355243.3714233361,6213.478272549464,4,2,2,1
217370.13183211643,5457.979669320599,2,2,1,1
329678.5751929431,5083.36333999724,2,2,1,0
220610.92011219668,8820.249922172967,3,1,2,0
195857.4542597054,4548.117147009798,3,2,1,0
181341.74088934014,4523.981610907087,5,3,2,1
275486.28992242145,6997.218211096693,4,2,2,0
282025.16964439687,6142.705667130174,3,1,1,1
229989.19279823644,6923.148381437832,1,2,2,1
256677.33872513528,5175.30407351167,4,2,1,0
136138.97670384584,5475.4139255182445,4,3,1,2
122561.00887438942,7851.403419491861,3,2,1,2
262316.3442898727,3746.0688806289554,4,3,1,2
193659.4251048489,4845.68443386251,3,3,1,1
237465.12086987513,6197.381107138167,2,1,1,1
164135.6025021961,4706.2087698682435,5,3,1,1
282849.4234852388,4144.7811810754465,2,3,1,0
122979.06640554819,5927.726769179783,3,1,2,1
130720.74567586558,7003.708499737241,3,3,2,0
272215.5791856173,4788.748455791214,2,1,1,0
69507.91035085497,4747.115568783876,1,2,2,2
218928.4434047458,4028.467961474854,1,1,2,2
194633.70022017116,4556.034734891398,1,3,2,2
163202.4040399985,6625.409119745278,3,1,2,0
190003.00757048157,5121.594306040485,4,3,2,0
157623.8253455095,3792.5140086045676,3,2,2,0
277112.79730242497,5393.543570485494,4,1,1,1
290224.8544180805,6576.791016479061,2,2,2,0
165713.12066058276,4157.171504678857,5,3,2,2
213776.24387342657,3007.0921706066547,4,3,2,2
133746.17645319764,8286.237739809127,1,2,2,0
253652.60795015632,2932.2059749351292,3,1,1,0
252350.45873216572,4461.466154216321,2,1,1,2
185236.88836461553,5348.192767788005,1,3,1,0
200844.25292099477,4591.358448133563,2,2,1,2
195311.72752386646,4887.633733017472,5,2,2,1
119077.10831598622,5865.2572518118905,3,1,1,2
277300.2073800063,1412.4175134308098,3,1,1,1
161652.33805587847,3099.658292714223,5,1,1,0
161992.53638710396,5066.389079105494,3,2,1,0
192479.00727690835,4393.674482039585,4,1,2,1
249777.42926811392,5194.116887413396,2,1,1,0
170434.83924539847,5341.479923946957,1,3,2,1
102390.73892982778,1826.1200067935115,5,1,1,0
155650.0969635233,6910.4604982274695,4,1,2,2
221207.0209539495,4252.598175349475,1,2,2,0
309487.51439045934,3701.7302228359904,1,2,1,2
137004.0016813422,5312.532943938919,5,3,1,2
135174.91162595854,5160.740341673365,4,1,1,1
124370.2249580592,6795.036226481957,1,3,1,0
118163.75043503295,5407.809744155025,1,2,2,1
260284.5730040715,6737.16627203645,4,3,2,0
274734.42876821896,3592.7339368584417,3,2,1,2
208887.79467902012,5212.791582811249,1,3,1,2
176614.36139295716,3327.878439012666,2,3,2,0
289557.1893431313,5146.51378334042,4,1,1,0
208695.40208282523,4828.568066597172,1,3,2,1
254471.83546802172,4764.053862198645,5,1,1,0
174177.55291390923,4777.208671457551,2,1,2,0
202212.1927111887,6104.584205276897,1,1,2,0
138132.9177276477,2588.9605144961306,2,1,2,1
231462.44859467924,3650.318205823741,2,3,2,0
209546.8875386658,4939.142259882236,3,2,2,2
155271.8383793108,3232.0053657931253,2,2,1,1
155944.6425236769,5069.171159301566,3,2,2,1
280797.9251669372,4923.7212181383875,4,3,1,2
298583.4375230908,2894.3650324211253,3,1,2,2
189343.23316663393,2820.2522806185834,5,2,2,2
203387.67863810813,1064.3176466761015,1,3,1,0
220005.72373241084,3168.994925477131,4,1,1,2
207401.58790798436,5021.4848873159,4,2,1,0
116285.11397306848,5234.281734411316,5,1,1,1
221393.5338595193,5302.849339442676,3,2,2,1
95605.54826996957,3833.1217809989284,1,2,1,2
163365.79043711905,4972.544773967766,3,2,2,0
225271.3573312409,5595.866913862179,2,1,1,2
229999.71039624186,3097.9466757482705,3,3,1,2
159496.34578952548,5184.99361158581,4,1,2,0
177078.1529906541,5984.721817752637,1,2,2,2
170308.17455007732,4263.841805265679,3,1,1,1
194857.7918431965,6593.3514955244045,1,3,2,2
198660.28266821682,4298.848484262545,1,1,2,0
233423.4064764555,3709.9087173153875,2,3,2,0
174155.15685551084,5835.261767829381,2,3,2,1
218669.80959567777,8049.940654199685,4,1,2,0
225350.78822435957,5128.030428331714,5,2,2,0
209914.46886859328,5952.36170617058,1,3,2,1
187019.70887752628,4236.924168353234,5,1,2,2
209032.27321377202,3137.5756703059587,4,3,1,1
237587.01366967882,5249.3984688511,1,2,2,2
241959.24338581561,5486.599957681867,1,1,1,1
290768.63424134534,4463.133364428257,5,1,2,2
150498.68818468694,5946.584777032259,3,1,2,1
177999.63045022986,4018.87998527852,2,2,2,2
119326.5669865799,3646.8706012223865,3,3,2,1
246550.47321639274,6590.964395729247,5,1,1,2
183274.62468216266,6598.021439812446,2,3,1,1
210309.5491014663,4048.485341246482,3,3,2,0
169783.071527668,7578.2757356072325,2,2,1,2
183664.80025110874,4569.339961204626,1,1,2,1
261159.50527133292,5127.174296965938,3,3,2,2
234711.67052429917,4873.0211872273585,2,1,1,2
194423.89711705272,5785.640326168519,2,1,1,1
238390.69597381985,5407.132240701414,2,2,2,2
239495.00400189369,5386.943242372487,3,1,2,1
180428.72416566324,3470.6575524201708,4,1,1,0
126546.02196818958,2467.1565248154734,3,3,2,2
155041.91864989803,6713.240042379293,5,2,1,0
132973.56983087416,4181.831001590384,3,1,2,2
258221.73229964537,4926.449939849783,2,3,2,2
266905.76082238404,5490.198364834671,1,2,1,2
279318.69400795083,7443.514405023901,3,2,1,1
99022.22255114157,5242.036886963762,3,3,1,0
253570.04551868606,4407.803655613854,2,3,2,2
310609.56546923425,4214.683428069714,1,3,2,1
255599.38569053225,4943.964738137092,1,3,2,2
92438.51910646653,3635.952845539081,5,3,2,1
288414.9154198386,5043.313584723515,3,1,1,2
202084.45185659706,4921.970467312979,1,1,2,0
188380.0446749764,7462.290422966227,1,2,2,0
222554.76482914892,4874.598292113618,4,1,2,2
147549.6538714757,2113.2677584267253,4,1,1,1
200139.11854607894,9010.266455594718,1,1,2,2
281021.48225520365,6435.250596734146,5,3,2,1
231119.84352616442,8123.523116143377,1,2,1,2
202920.0736051334,3264.0200195232737,2,2,2,1
204480.40799638044,4667.259828115562,3,2,2,0
140930.30083505993,6011.601862241479,5,2,1,2
192500.60543001373,5804.587058426689,2,1,2,0
118285.23321851162,5460.406561039327,5,1,2,0
251122.04761969054,1700.583922249169,2,3,2,2
90714.47587623287,2431.3408136535295,3,2,1,2
242745.0189810355,7276.280163595808,3,1,2,1
248970.5450417031,7542.994299304534,4,1,2,1
265938.2307863597,4840.0230628454065,2,3,1,0
204342.95815809013,7085.641211609573,4,3,1,1
245831.42330787645,3465.158350785053,2,3,2,1
192012.66798173919,3808.360919796979,4,1,2,2
140665.14411560333,3346.579517205276,3,1,2,1
276536.6196268997,3725.120681467031,5,3,2,0
195155.70851924625,6084.044014283929,4,2,1,1
129524.43412634027,3706.471440404833,2,3,2,0
176659.2527105109,8359.614559891797,2,3,1,2
178633.76587159143,5690.105909521157,3,3,1,0
223084.8459062106,6626.790569742632,2,3,2,1
317352.37416863657,5734.91087420011,1,1,2,2
226120.93066412825,6821.404475688918,5,2,1,1
210342.19259982626,3698.000000692179,4,3,1,2
322788.80997812777,7170.4003072993355,5,2,2,2
248944.67699563626,5211.408328387155,3,2,1,1
212712.46020674641,6813.899166453109,4,2,2,1
176029.40705909525,2840.6539199357235,4,3,2,2
215810.00381022805,5270.874809912544,1,1,1,2
196680.47979534318,5217.858075172498,3,3,1,1
204571.70637794983,4071.145302530838,2,2,2,0
265720.1212384736,5469.678244620896,1,2,1,1
172983.89084312558,7309.410272002272,1,1,2,2
225677.0354081757,3955.7714615553186,5,3,2,1
247446.99949187972,6442.781534307408,5,2,2,0
166894.3741587795,3308.8654157802375,5,1,1,1
158868.92922554497,8164.166891963689,1,2,2,2
192482.90387095482,6176.900477655063,2,1,2,1
176918.52048717695,7587.675998387858,4,1,2,2
257616.6304370752,6008.0907786406515,5,3,2,2
149911.58607176726,5585.919766594043,2,2,2,1
203423.5684264335,6189.399410728877,3,3,2,2
327302.41667022376,4795.328804968743,5,2,2,2
220652.82668930912,2573.249141662517,4,3,2,0
228964.50721524426,5671.099019700188,3,2,2,0
258034.12478485625,3866.744998100368,3,3,2,0
176852.54672873204,3347.5071269308964,4,1,2,0
145929.01856272982,5954.439752657915,5,2,1,2
